Actual,Predicted,Residual,Standardized_Residual
18.1355533,18.251973840000584,-0.11642054000058266,-0.11336305788773735
15.18787761,17.22306037994077,-2.0351827699407696,-1.9817339977959767
8.826665815,8.834357103618824,-0.007691288618824288,-0.0074892969653182285
14.135798170000001,15.559370614245246,-1.423572444245245,-1.386186023562112
11.153943929999999,11.34428199771571,-0.19033806771571093,-0.18533933435275443
17.247330249999997,18.301291963196235,-1.0539617131962373,-1.0262821552272985
12.5143092,10.324132253259268,2.1901769467407313,2.1326576564282793
16.40990378,18.216436664589743,-1.8065328845897426,-1.759089005864628
11.33126484,12.464664692393667,-1.1333998523936675,-1.1036340586997213
8.57762317,7.652934381176873,0.9246887888231274,0.9004042473516555
16.72445348,16.51459513155972,0.20985834844028162,0.20434696577031453
15.77849524,16.05914014725237,-0.28064490725237157,-0.2732745000718091
9.161402212,9.819535354991757,-0.6581331429917565,-0.6408489909636188
15.554975460000001,13.953342064703099,1.6016333952969024,1.5595706677281118
16.2964053,16.178750896122075,0.1176544038779248,0.11456451754556084
5.923977261,5.412363986397533,0.5116132746024675,0.49817708511405395
10.7572351,11.281236691463945,-0.5240015914639446,-0.5102400551148135
11.46532455,10.502434911255541,0.9628896387444588,0.9376018514941116
14.87997879,13.604373296409006,1.2756054935909926,1.2421050392924458
10.09142338,10.6380829557615,-0.5466595757615007,-0.5323029864972864
11.401261869999999,12.522540513854587,-1.1212786438545876,-1.0918311821173057
13.0597222,15.089390682188382,-2.0296684821883826,-1.976364528442198
12.85312244,11.313419367059298,1.5397030729407017,1.4992667839096974
13.651513940000001,15.218584490067858,-1.5670705500678572,-1.5259155255646626
11.315335549999999,10.260917062151004,1.054418487848995,1.0267269338840712
15.97776771,16.330048595286634,-0.3522808852866337,-0.3430291458130339
10.05946767,9.661051712053862,0.3984159579461384,0.3879526010085537
12.75208577,13.487297209213011,-0.7352114392130105,-0.7159030265863229
11.866885060000001,10.033053704566374,1.8338313554336274,1.7856705535065351
12.96134395,12.677979069046952,0.283364880953048,0.27592304075098273
13.76969929,14.38482196318814,-0.6151226731881394,-0.5989680790721104
5.188314706,6.400092291180379,-1.2117775851803794,-1.1799534045725815
11.652530330000001,12.329366253122855,-0.6768359231228533,-0.6590605913105382
4.826897034,6.806103840688822,-1.979206806688822,-1.9272280973558944
11.624698870000001,10.735392998873266,0.8893058711267354,0.8659505697872578
11.649688770000001,10.874638490985594,0.7750502790144065,0.7546956030729407
12.597336440000001,12.570303215218589,0.027033224781412457,0.026323267576083557
9.243461648,10.744093535941463,-1.5006318879414628,-1.4612217017722238
14.17870983,14.258935067490711,-0.0802252374907102,-0.07811833068006162
17.89334851,17.80699528791715,0.0863532220828489,0.08408537972527567
11.79983442,11.703453395549797,0.0963810244502028,0.09384982799403856
11.81630625,10.380417619419475,1.435888630580525,1.3981787573569862
5.689770728,6.107550552161971,-0.417779824161971,-0.4068079257368607
13.56539507,12.118891973852307,1.4465030961476923,1.4085144616453544
14.598347890000001,15.017572422068373,-0.4192245320683714,-0.40821469215473954
8.032701278,7.759015595184444,0.2736856828155556,0.2664980415303818
12.13351632,13.938712133136548,-1.8051958131365478,-1.757787049108992
14.830413349999999,15.46029331472655,-0.6298799647265518,-0.6133378088030229
10.06687387,10.478502425002631,-0.41162855500263085,-0.40081820363292747
13.08983632,13.661780153852547,-0.5719438338525471,-0.5569232194356445
14.438169709999999,14.368602628084034,0.06956708191596483,0.0677400837883162
7.420160552,5.9115172111504,1.5086433408495994,1.469022754746084
21.208883450000002,20.88812155232484,0.32076189767516183,0.312337922278559
13.54874837,12.939675105344982,0.6090732646550183,0.5930775424904785
13.67142717,13.547516978356525,0.12391019164347483,0.12065601334686786
12.13852473,11.639508132506489,0.4990165974935117,0.48591122690476757
11.105987549999998,11.390307838586635,-0.2843202885866365,-0.27685335709268954
13.27975249,13.808602614186878,-0.5288501241868779,-0.5149612537601533
10.7127921,12.32356592949177,-1.6107738294917695,-1.568471052237122
13.61828848,13.417800251616892,0.20048822838310798,0.19522292749965278
10.40607312,11.438899645161857,-1.0328265251618571,-1.0057020278322728
11.1562778,12.258096972951735,-1.1018191729517355,-1.0728827635099558
7.7773361340000005,7.362818569295176,0.41451756470482426,0.4036313410235146
10.418968510000001,10.519737647799841,-0.10076913779984054,-0.09812269898115515
19.88563993,19.056985378021153,0.8286545519788469,0.8068920994907336
11.01826315,9.893397442978767,1.1248657070212325,1.095324040417098
21.428965559999998,22.117315269643438,-0.6883497096434397,-0.6702719982309471
20.1691074,19.86674693294937,0.302360467050633,0.29441975727867836
19.38713985,18.32517186692227,1.0619679830777322,1.0340781612932057
14.445729709999998,15.570974292772945,-1.1252445827729467,-1.0956929659844732
9.753841814,10.927252059201031,-1.1734102452010315,-1.1425936827996406
13.00479133,13.014952620159894,-0.01016129015989442,-0.009894430352276686
9.204989374,10.483119573142794,-1.2781301991427938,-1.2445634400318417
10.208425309999999,11.053793220750617,-0.8453679107506176,-0.8231665254462676
15.783198899999999,15.136451803602082,0.6467470963979167,0.6297619692136468
10.34366778,10.600216450152386,-0.2565486701523856,-0.24981108784894285
14.730719539999999,16.492970852410586,-1.7622513124105872,-1.7159703737892187
12.490929280000001,12.5443118314502,-0.053382551450198434,-0.05198059784135751
10.247382850000001,11.157663632710639,-0.9102807827106378,-0.8863746299751267
9.133970869,10.026235537839218,-0.8922646688392177,-0.8688316623878982
14.99153081,13.076339547407098,1.9151912625929022,1.8648937547130544
6.796275956,8.515568076014691,-1.7192921200146918,-1.6741393926379375
16.45530056,15.666578317391544,0.7887222426084577,0.7680085081697879
10.33475699,12.340009263742733,-2.005252273742732,-1.9525895480872755
15.45154813,14.685736756132151,0.7658113738678498,0.7456993336951901
13.660005700000001,14.081715367261562,-0.42170966726156145,-0.41063456174788043
12.616819609999999,12.974255789404907,-0.35743617940490857,-0.34804904956502974
12.368748089999999,14.01270680920328,-1.6439587192032814,-1.6007844272940104
7.459963306,7.868986088114803,-0.40902278211480336,-0.39828086457983936
11.688874590000001,12.377919177874839,-0.6890445878748377,-0.6709486272963209
17.96531903,18.049365358685723,-0.08404632868572293,-0.08183907087189016
10.83745372,8.74896228859963,2.088491431400369,2.033642646174795
10.77754226,10.656979444488421,0.12056281551157966,0.11739654732643742
6.667456714,7.53848339816018,-0.8710266841601797,-0.8481514380342179
12.49173691,12.89079563244488,-0.39905872244487917,-0.3885784849726598
18.96650323,19.40080811895087,-0.4343048889508694,-0.4228990027603234
11.16902345,10.20470050609693,0.9643229439030687,0.9389975146276572
15.013039639999999,16.195572052968775,-1.1825324129687758,-1.1514762806016372
13.80353888,12.76814356104534,1.0353953189546594,1.008203358949906
11.27873577,10.524299309251587,0.7544364607484138,0.7346231530279286
11.904421229999999,11.774526879127507,0.12989435087249213,0.12648301422734076
15.07331288,15.836876600083468,-0.763563720083468,-0.7435107086804875
14.00496655,14.202652320910028,-0.19768577091002726,-0.19249406926941967
10.64509523,11.110588276138746,-0.46549304613874476,-0.45326808427019505
18.09154289,17.528268329276784,0.5632745607232152,0.5484816221745415
12.53609764,12.312895030184318,0.22320260981568119,0.217340774893352
10.23162953,11.055064556487704,-0.8234350264877044,-0.8018096512355035
11.627352720000001,10.963527571749779,0.663825148250222,0.6463915105362775
13.636690689999998,13.27716718465065,0.3595235053493475,0.3500815573327211
11.73474379,10.623363899058495,1.111379890941505,1.0821923941551765
7.791060225,7.187852313502761,0.6032079114972388,0.5873662275493688
17.509082239999998,17.27007573205084,0.23900650794915634,0.23272962482437004
6.763776614,7.009697705777096,-0.2459210917770962,-0.23946261512618822
12.75676981,13.636402895478374,-0.8796330854783747,-0.8565318146484713
11.2523045,9.708939368368473,1.5433651316315267,1.5028326681716515
14.42632541,13.999700545370997,0.4266248646290034,0.41542067426455653
13.664059720000001,12.786734466127296,0.877325253872705,0.8542845922261446
23.18285703,22.97293216528801,0.20992486471199,0.20441173516547553
10.7024002,9.837103517100655,0.8652966828993449,0.8425719203251816
10.14450654,9.9007296528323,0.24377688716769974,0.23737472246345923
10.911433989999999,10.436824682534782,0.4746093074652169,0.46214493074820856
11.38036595,12.09219128110551,-0.7118253311055103,-0.6931310936684189
15.17868595,13.76223007655143,1.4164558734485695,1.3792563509529514
9.060113852999999,11.251863645421013,-2.191749792421014,-2.1341891954153125
1.5207187469999999,2.1250946696582993,-0.6043759226582994,-0.588503563940904
17.971051029999998,15.710953636858308,2.26009739314169,2.2007418245041928
10.921309809999999,10.9278493383287,-0.006539528328701749,-0.0063677846579427
14.57672906,14.930624969891344,-0.3538959098913441,-0.3446017560049553
12.7090502,13.00775089683532,-0.2987006968353203,-0.29085610139139045
14.85418102,16.699747132572067,-1.845566112572067,-1.7970971278273278
7.814825832,9.15068118953873,-1.3358553575387297,-1.300772597563533
7.178253597,8.704113808866401,-1.5258602118664006,-1.485787469509592
9.361485119000001,11.442247199947547,-2.0807620809475456,-2.0261162869703653
11.136478700000001,10.783569459362688,0.3529092406373131,0.3436409990478049
14.70476987,14.311297445824273,0.3934724241757266,0.3831388962706924
12.18635851,10.391126969025724,1.7952315409742763,1.748084462590023
14.25114718,14.271258708505513,-0.02011152850551312,-0.019583351616217836
7.806089935,8.592933139485673,-0.786843204485673,-0.7661788180868744
10.13443438,8.633845437549706,1.5005889424502943,1.4611798841324728
9.086164826,7.540480753655556,1.545684072344443,1.505090707949471
12.79117965,13.932475134580002,-1.1412954845800023,-1.1113223326812307
13.701784739999999,13.358163453914123,0.3436212860858756,0.3345969684199791
7.3004364509999995,6.402494753298269,0.8979416977017305,0.8743595988806182
12.852023370000001,12.42368759483226,0.4283357751677421,0.41708665219630986
8.610139461,8.406406193030358,0.20373326796964086,0.1983827445774149
13.811177009999998,14.866366039531462,-1.0551890295314639,-1.0274772392971383
9.235081257,6.991856064077809,2.24322519292219,2.1843127286576434
5.605985383999999,5.722046588253296,-0.11606120425329625,-0.1130131591574913
13.71670389,14.487191992543634,-0.7704881025436343,-0.7502532402789901
17.95630913,16.614285870797882,1.3420232592021186,1.3067785153621372
10.029742149999999,10.952580626877964,-0.9228384768779652,-0.8986025290281642
13.12093361,14.411160149555581,-1.2902265395555812,-1.2563421015845002
8.251783506,7.524789194289211,0.72699431171079,0.7079017005256425
10.84063642,10.955731996783301,-0.11509557678330218,-0.11207289137675107
12.68600361,13.772730977432317,-1.0867273674323172,-1.0581873049360673
10.88634962,11.162348346419975,-0.27599872641997436,-0.26875033907189183
14.50122715,13.780233531899047,0.7209936181009535,0.7020585994967772
9.617274684,7.737596000704214,1.8796786832957855,1.830313820772001
15.97330411,14.903411316118486,1.0698927938815146,1.0417948475918095
7.549605528,8.383262400352383,-0.8336568723523827,-0.8117630469547749
12.05568367,11.389407631836594,0.6662760381634065,0.6487780342124554
6.682554804,4.967267154054362,1.7152876499456378,1.670240089540343
13.98760047,12.342440475286603,1.6451599947133975,1.6019541544331537
12.77380529,11.57439156085244,1.19941372914756,1.1679142530005553
16.169370190000002,18.271454828321257,-2.102084638321255,-2.0468788629372723
18.810754380000002,18.75619733719324,0.054557042806763434,0.053124244242948315
19.30344449,17.11470295053491,2.1887415394650915,2.13125994638433
8.859205531999999,10.527386697429232,-1.6681811654292336,-1.6243707340890268
12.66209753,12.9486351414786,-0.28653761147860024,-0.2790124477768269
9.969963554,11.128058139038192,-1.1580945850381923,-1.127680248541217
14.469788600000001,15.640854830031557,-1.1710662300315562,-1.140311227080524
4.769714559,7.158969799065134,-2.3892552400651343,-2.3265076771395155
6.935667573000001,6.166906162163671,0.7687614108363299,0.7485718956299406
17.70372175,16.822426074044447,0.8812956759555526,0.8581507415191676
10.81497277,10.756398272971738,0.05857449702826223,0.0570361904980578
16.26592991,16.108785826465773,0.15714408353422726,0.1530171036684496
17.27211089,17.682424898006463,-0.41031400800646267,-0.3995381797881487
14.398756399999998,14.782744497274289,-0.3839880972742904,-0.3739036505009309
11.343977579999999,11.557635064752763,-0.2136574847527637,-0.20804632766739176
11.15549268,11.081457266129483,0.07403541387051682,0.07209106664772373
15.01048204,16.188101412186885,-1.1776193721868857,-1.1466922680334133
15.33017307,15.814706234789,-0.4845331647889992,-0.4718081638191078
10.20336883,8.507148558078896,1.6962202719211046,1.6516734665135842
16.6143548,17.92827713094702,-1.313922330947019,-1.2794155847618662
5.756941732,6.957754711024504,-1.2008129790245041,-1.1692767552256664
7.896326932,7.809860854576023,0.08646607742397716,0.08419527121494923
13.05185545,12.537299453676516,0.5145559963234838,0.5010425239172531
6.85775598,7.782716044591638,-0.9249600645916374,-0.9006683987689997
7.188872315,7.297175926554659,-0.10830361155465873,-0.10545929941624003
10.79408595,10.70733826471788,0.08674768528211985,0.08446948337651548
12.55736409,12.331943379526889,0.22542071047311119,0.21950062291697228
11.548832879999999,9.890784085507182,1.6580487944928173,1.6145044634721817
15.05628453,13.642887727753088,1.4133968022469112,1.3762776182850343
12.3630828,10.381851018431353,1.9812317815686473,1.9291998915472088
20.24121461,18.873570531840453,1.3676440781595467,1.3317264702727365
10.04430324,10.539764495432124,-0.49546125543212405,-0.48244925663806226
7.622089848,8.837171403820642,-1.2150815558206425,-1.183170605033511
12.67986688,8.639614370255753,4.040252509744247,3.934145805722263
8.160582238,7.909022633470241,0.251559604529759,0.24495304703431767
15.913837350000001,17.13181718370705,-1.217979833707048,-1.185992767203603
8.670828428,9.643662700378341,-0.972834272378341,-0.9472853152394651
10.04471661,9.88055773764685,0.1641588723531502,0.15984766733827824
13.81830779,14.654398161387741,-0.8360903713877406,-0.8141326364792149
16.43086278,15.298445104837407,1.132417675162591,1.1026776757942478
14.103626129999999,12.612669286818232,1.4909568431817668,1.4518007468517742
16.94139127,16.795891629826638,0.14549964017336237,0.14167847126920458
12.4728949,12.692705402313674,-0.21981050231367405,-0.21403775225568394
9.102110189000001,8.172910371634268,0.929199817365733,0.9047968054844907
13.450041200000001,13.570815362232665,-0.12077416223266368,-0.11760234357662241
15.729903740000001,14.77528743233481,0.9546163076651908,0.9295457978968789
10.11477614,11.14022286421692,-1.0254467242169198,-0.998516038128766
12.46015297,10.247765629169429,2.2123873408305705,2.154284752393504
8.942035715,8.210568285062681,0.7314674299373181,0.7122573439580648
10.77059156,10.516883979347798,0.2537075806522022,0.2470446121611311
12.18011061,12.71634247100267,-0.5362318610026708,-0.5221491284939124
15.024511140000001,14.850135434284125,0.17437570571587635,0.16979618219589954
17.39893555,16.526899599234227,0.872035950765774,0.8491341988823773
12.805480889999998,11.599944840991117,1.205536049008881,1.1738757860843452
5.394833966,5.014679423924388,0.38015454207561206,0.3701707736400141
12.35144096,12.099065708238392,0.2523752517616078,0.24574727341704689
15.740849269999998,16.879121098281594,-1.1382718282815958,-1.108378084836416
10.165265940000001,10.305079989886865,-0.13981404988686386,-0.13614219819599033
6.394717361,7.111565174747258,-0.7168478137472585,-0.698021673891237
6.767387155000001,4.555938213099728,2.2114489419002723,2.1533709980658173
11.8489356,12.120589343626428,-0.2716537436264268,-0.26451946592919995
9.854622455,11.265916309492237,-1.4112938544922375,-1.3742298989732464
14.31406513,14.348951282472445,-0.03488615247244553,-0.03396995858458036
6.652669766000001,5.663299719340211,0.9893700466597899,0.9633868204985635
11.66602408,11.609874460770033,0.05614961922996642,0.05467499579635377
12.275689580000002,12.140436851936897,0.1352527280631044,0.13170066760397575
11.40579618,12.486514223880704,-1.0807180438807045,-1.0523358006083585
10.48969493,10.827032250467646,-0.3373373204676451,-0.328478034783866
12.934617979999999,13.072268986146687,-0.13765100614668846,-0.13403596116316102
16.62585938,15.258786160272301,1.3670732197277005,1.3311706039500517
20.8488379,19.828050439181993,1.0207874608180063,0.9939791381418512
9.684116244,8.702227153044486,0.981889090955514,0.9561023326018815
4.261004805,5.027049160039134,-0.766044355039134,-0.7459261962231162
11.58677202,11.382196282299399,0.20457573770060122,0.19920308903621098
12.20133358,13.612965752683845,-1.411632172683845,-1.3745593321191454
14.14294898,13.301565948416387,0.8413830315836126,0.8192862987467302
9.498799339,10.40011179685022,-0.9013124578502207,-0.8776418347973822
13.814826850000001,12.789345807563919,1.0254810424360823,0.998549455069329
13.6419494,12.827369540110586,0.8145798598894132,0.7931870425129995
12.352264779999999,12.613261761326154,-0.260996981326155,-0.25414257572120463
12.713965179999999,12.783154883135023,-0.0691897031350237,-0.0673726158776776
23.7023132,22.420341114386886,1.2819720856131127,1.2483044293652592
17.08127578,16.73368054650945,0.3475952334905479,0.33846655045143537
16.40359139,15.155269620484574,1.2483217695154245,1.215537851133413
9.232468621,10.085175714881501,-0.8527070938815005,-0.8303129640567638
10.22709696,10.276212578874318,-0.04911561887431759,-0.04782572513074964
12.890823629999998,11.193683317550205,1.6971403124497932,1.6525693445752414
14.7570071,15.611101422072693,-0.8540943220726938,-0.831663760314374
14.31517358,14.072931494693318,0.2422420853066818,0.23588022817391277
14.05399855,13.97753076034988,0.07646778965011869,0.07445956241579316
7.585707972000001,10.026668774776015,-2.440960802776014,-2.3768553279808717
13.9463765,14.393025834771247,-0.4466493347712479,-0.43491925387855906
11.846140870000001,11.958944127334538,-0.11280325733453722,-0.10984077372494987
19.69256933,20.01508075728539,-0.32251142728538795,-0.3140415050525212
10.29439234,11.246533250407477,-0.9521409104074774,-0.9271354104977145
14.75349552,12.984615429311717,1.768880090688283,1.7224250644788137
20.07556286,19.402331943710724,0.6732309162892776,0.655550260587469
7.950828101999999,8.452719484533116,-0.5018913825331168,-0.4887105132064625
15.92210176,16.28240593079501,-0.3603041707950112,-0.35084172063472335
10.828256380000001,10.958592688481883,-0.1303363084818816,-0.12691336497177894
19.12825285,17.560329904727055,1.5679229452729437,1.5267455348308707
16.18994276,14.922575590940276,1.2673671690597246,1.2340830728874501
5.09499589,5.686903189097964,-0.5919072990979641,-0.5763623962874674
15.46957226,14.810626971173235,0.6589452888267644,0.6416398079045711
9.651363385,11.606995022784082,-1.9556316377840819,-1.9042720688299326
14.736806040000001,13.318727865207178,1.4180781747928233,1.3808360467798138
15.66253096,15.281038177801731,0.38149278219826854,0.37147386837305385
6.8535541680000005,6.489585560926417,0.36396860707358325,0.354409920043278
9.512438541,9.942322636399105,-0.429884095399105,-0.4185943098314305
9.999706794,9.562542768905939,0.43716402509406116,0.42568305114309113
13.55545588,14.42008610300288,-0.8646302230028802,-0.841922963261227
12.170612539999999,11.390305417832877,0.7803071221671214,0.7598143889386049
5.479183264,6.787142942567037,-1.3079596785670367,-1.2736095259090812
16.37259999,15.7983480788741,0.5742519111259003,0.5591706810738332
9.444910396000001,10.239901457420569,-0.7949910614205677,-0.7741126927911736
14.126265190000002,13.524719569457332,0.6015456205426695,0.5857475923351002
12.88426694,13.39965779085023,-0.5153908508502294,-0.5018554531653293
14.27842506,11.406816633791989,2.8716084262080113,2.7961931137710225
8.08373703,9.161132111842173,-1.0773950818421731,-1.0491001075087483
14.66605774,13.393100557862365,1.2729571821376346,1.2395262788384032
5.763871752000001,7.235887332628569,-1.4720155806285682,-1.4333569272021287
11.527985789999999,11.190734819423415,0.3372509705765836,0.3283939526476815
18.98668844,19.09820857837665,-0.11152013837664754,-0.10859135254291985
9.720795876,10.945802499572347,-1.2250066235723462,-1.1928350167435964
3.9094845,4.980043451040215,-1.0705589510402151,-1.0424435098686184
16.29345787,15.213133323033773,1.080324546966228,1.0519526378649608
12.865729790000001,13.40724469310508,-0.5415149031050781,-0.5272934252621249
14.76392551,13.51556748771459,1.2483580222854105,1.215573151818863
10.8549482,11.375260372700783,-0.5203121727007822,-0.5066475293215267
15.41746291,14.61009765933452,0.8073652506654785,0.7861619062004019
13.63319846,14.566985375674843,-0.933786915674844,-0.9092634356096377
18.91949348,17.981949055950594,0.9375444240494062,0.91292226281811
12.28517207,12.682989068639262,-0.39781699863926256,-0.38736937180709646
14.92965733,15.299012913341627,-0.369355583341628,-0.35965542141710055
15.0402627,14.5764026521819,0.4638600478181001,0.4516779723951522
13.11654263,13.03253295040956,0.08400967959043903,0.08180338426959317
17.488647150000002,16.964795561532135,0.523851588467867,0.5100939915565479
16.43338993,15.72837274252317,0.7050171874768303,0.6865017481913903
14.4024633,13.40114951701197,1.0013137829880314,0.9750168857152988
14.75734217,16.38731175586819,-1.6299695858681904,-1.5871626820928864
15.35152074,17.182366114502962,-1.830845374502962,-1.7827629915841028
14.253664129999999,14.980034659906604,-0.726370529906605,-0.7072943007250851
12.67433909,11.866943995770095,0.8073950942299053,0.7861909660013758
20.31338347,19.860361416051596,0.45302205394840556,0.44112461019264937
17.31564379,16.260155977678547,1.0554878123214522,1.02776817533572
17.46086989,17.83248020772885,-0.3716103177288481,-0.36185094108105875
8.713252613,7.916222420552966,0.7970301924470338,0.7760982713548256
14.967243810000001,16.49671035993228,-1.5294665499322786,-1.489299096503616
15.22099831,15.471733430256597,-0.2507351202565964,-0.24415021569213702
16.59100124,15.117643933273033,1.4733573067269674,1.434663416360842
17.0668994,16.209391569966847,0.8575078300331533,0.8349876213832188
7.299900244,7.639184493989171,-0.33928424998917084,-0.33037383327484504
11.512818470000001,11.949465503522383,-0.436647033522382,-0.42517963700785827
12.70999939,12.054160380510774,0.6558390094892257,0.6386151068994468
16.96977663,17.437777184300877,-0.46800055430087895,-0.4557097392645506
14.34240356,14.794704879031311,-0.4523013190313119,-0.44042280350005203
7.428586356,8.200805692520733,-0.7722193365207328,-0.7519390079069539
7.439998192,9.916494589154922,-2.4764963971549223,-2.4114576725725665
15.05890915,14.975699895844615,0.08320925415538483,0.08102397992283089
9.987020371,10.303130434165011,-0.3161100631650111,-0.307808256080002
12.06250648,12.218127853492774,-0.1556213734927745,-0.15153438363833646
10.59262039,9.898492772876043,0.6941276171239572,0.6758981640276409
15.17316574,13.909823651475065,1.2633420885249347,1.2301637006042954
17.27453155,17.533304276372153,-0.258772726372154,-0.25197673502757584
12.14262699,12.601073099187358,-0.4584461091873582,-0.44640621675482983
10.3778048,11.989825063471754,-1.612020263471754,-1.5696847518765973
8.298682304,8.52087144879679,-0.22218914479678986,-0.21635392589228056
14.93623416,14.340324697693683,0.5959094623063166,0.5802594531080453
7.862577826000001,7.715371280253599,0.14720654574640157,0.1433405494152463
7.79962101,7.565273729776553,0.23434728022344675,0.22819275957379548
14.278900460000001,14.260599191457585,0.018301268542415983,0.017820633413850737
10.6349181,11.682864567574539,-1.0479464675745387,-1.0204248843572425
9.712002426,9.174849933207017,0.5371524927929823,0.5230455822892465
11.98678984,11.409701823947467,0.5770880160525333,0.56193230309493
11.34142916,10.117202195340408,1.224226964659593,1.1920758335405406
10.577992420000001,10.286107574501163,0.29188484549883853,0.2842192506294207
10.44999343,9.91481111801977,0.535182311980229,0.5211271431416155
9.63934013,7.980831868001525,1.6585082619984757,1.6149518642610907
15.596786129999998,14.76067418448336,0.8361119455166381,0.814153644019835
18.178295300000002,18.3710056241988,-0.1927103241987993,-0.18764928970097355
12.657601999999999,11.983197757266128,0.6744042427338712,0.6566927726704659
15.13427551,14.494855223436684,0.6394202865633165,0.622627578947049
8.60804446,10.4352866837729,-1.827242223772899,-1.7792544682188243
11.912618689999999,10.68226070766314,1.2303579823368587,1.1980458360148045
16.26941788,15.006428239391932,1.2629896406080672,1.2298205088135508
17.498200139999998,18.723120057266236,-1.224919917266238,-1.1927505875526776
14.73278441,14.154050593685254,0.5787338163147471,0.563534880701906
12.7980395,10.964269305156405,1.833770194843595,1.7856109991400266
14.57755979,15.057089946166984,-0.4795301561669838,-0.4669365461816398
6.354193652,7.08799490146562,-0.7338012494656194,-0.7145298717979549
12.47557695,11.812333560860532,0.6632433891394687,0.6458250298126121
15.67745807,14.92724382273377,0.7502142472662303,0.7305118249805518
15.705833400000001,17.76430160533612,-2.0584682053361174,-2.004407901908179
12.837647879999999,12.769770568525855,0.06787731147414355,0.06609469076392192
16.217427479999998,16.583142641333293,-0.36571516133329496,-0.35611060560655383
9.764817168,8.744385252039995,1.020431915960005,0.9936329307430616
16.56401837,15.909838390494905,0.6541799795050949,0.6369996470147257
15.678590730000002,16.028018526221803,-0.34942779622180176,-0.34025098569787043
18.4635002,17.904233401686398,0.559266798313601,0.5445791132011325
11.390727720000001,10.979058464066028,0.4116692559339725,0.4008578356603665
10.32663003,10.330195749999794,-0.00356571999979316,-0.0034720756556015954
20.09937703,20.557995188778314,-0.45861815877831447,-0.4465737479116089
12.596656029999998,12.6263018398689,-0.029645809868901196,-0.028867239924160133
12.73120259,13.450017602901424,-0.7188150129014232,-0.6999372096857727
7.938949732,9.200931223100799,-1.2619814911007987,-1.2288388357260407
6.155068011,5.648353221856246,0.5067147891437536,0.4934072456113712
17.0388022,16.42636341619977,0.6124387838002292,0.5963546750452572
7.588866888,7.017512233871517,0.5713546541284833,0.5563495129817405
12.232614620000001,11.10656321597407,1.1260514040259313,1.0964785981796743
4.374361382,4.858371158607842,-0.4840097766078424,-0.47129852106467685
4.760064445,4.3656513543253554,0.3944130906746448,0.38405485861521843
7.741181878,8.807256511463788,-1.0660746334637876,-1.0380769612080385
12.777805120000002,12.888990485408716,-0.11118536540871382,-0.10826537151463284
6.3542923049999995,6.625070219509212,-0.2707779145092122,-0.2636666381815012
12.991268300000002,12.531346030646242,0.45992226935375946,0.4478436094210594
16.14667528,16.15907459169625,-0.012399311696249526,-0.012073676084847218
8.151906526,8.300093358329693,-0.14818683232969398,-0.144295091325873
15.21745663,15.658637438725766,-0.4411808087257665,-0.4295943444197006
12.52419196,9.836904549802398,2.6872874101976016,2.6167128089398473
16.7512316,15.2508130028874,1.500418597112601,1.4610140124711857
9.317333639,8.958199473064962,0.35913416593503733,0.3497024429035817
19.283017819999998,19.081881564405304,0.20113625559469384,0.1958539359651647
13.84798011,13.448895326151938,0.39908478384806223,0.38860386194099944
18.25071452,16.907450207897675,1.343264312102324,1.3079869752418716
8.640670615,8.010967778350125,0.6297028366498747,0.613165332533717
10.94069798,11.857352405189634,-0.916654425189634,-0.8925808853429388
16.58571864,16.613742718170467,-0.028024078170467703,-0.02728809878285487
12.08664863,10.618812339201913,1.4678362907980862,1.4292873955285925
9.098858014,8.767232110210607,0.3316259037893925,0.3229166135817783
16.69127078,15.978281149830007,0.712989630169993,0.6942648154519196
14.40317763,15.73736020767975,-1.3341825776797496,-1.2991437489085957
14.570226299999998,14.605710275903823,-0.03548397590382457,-0.03455208174135088
8.666890912,8.339348990874026,0.3275419211259738,0.3189398860809152
12.43748119,11.467839863044452,0.9696413269555482,0.9441762242079802
5.499472482000001,6.446774565966492,-0.9473020839664912,-0.9224236632241193
9.023504197,7.847389264843427,1.1761149321565725,1.1452273382002054
12.92592392,13.29625758592912,-0.37033366592911854,-0.36060781721413193
10.40652839,9.663722179964338,0.7428062100356616,0.723298340543877
11.33814078,11.670564897203189,-0.332424117203189,-0.3236938640002571
11.81338161,10.907852225708565,0.9055293842914356,0.8817480146541444
9.880147561,9.996066151602967,-0.11591859060296805,-0.11287429088306433
12.31779152,10.898772134373758,1.4190193856262425,1.3817525391633136
13.60100719,12.8898317028947,0.7111754871053009,0.6924983161275023
11.788460660000002,12.14706418472466,-0.35860352472465884,-0.3491857376018415
14.467568629999999,13.625226790834393,0.8423418391656057,0.8202199257460564
24.69065594,23.45502652893518,1.2356294110648207,1.2031788244035893
14.43842023,13.672914636903563,0.765505593096437,0.7454015834589307
10.81150125,11.64465544333278,-0.8331541933327813,-0.8112735694897353
13.13128138,14.438413789226193,-1.3071324092261918,-1.2728039826417636
9.852838816,10.554359816751452,-0.7015210007514519,-0.6830973796999418
