Actual,Predicted,Error
113.15999999999998,107.0349773479776,6.1250226520223805
68.56999999999998,50.804081464108265,17.765918535891714
52.5,74.62917980872301,-22.12917980872301
62.2,62.25640135609822,-0.05640135609822039
80.55499999999998,87.18683909345216,-6.631839093452186
48.13000000000001,60.03229807331022,-11.902298073310213
68.74999999999997,84.93572589687938,-16.185725896879404
176.67000000000004,125.03241577165677,51.63758422834327
188.56999999999994,98.30816128770634,90.2618387122936
76.25000000000001,81.80047004609433,-5.550470046094318
104.43999999999998,63.37054337598437,41.069456624015615
129.55000000000004,97.98738658849285,31.562613411507186
52.5,116.25593222493859,-63.75593222493859
97.13999999999999,93.7315715946879,3.4084284053120797
100.00000000000003,94.21333173919663,5.7866682608033955
62.49999999999999,92.63684640245835,-30.136846402458353
97.49999999999999,98.32637650321472,-0.8263765032147319
36.666,68.07082919333715,-31.40482919333715
108.33000000000003,81.27483531078622,27.05516468921381
80.56000000000002,92.86739451009488,-12.307394510094866
103.99999999999997,94.50789522646936,9.492104773530613
100.00000000000003,100.13045258551648,-0.13045258551645134
26.469999999999995,97.07594321568145,-70.60594321568145
126.67000000000003,90.13670818507848,36.533291814921554
86.90000000000003,102.21520888430244,-15.315208884302407
96.96999999999998,78.89671637496309,18.073283625036893
96.76999999999997,82.56144859438893,14.208551405611033
71.42999999999999,75.79074545963014,-4.360745459630152
91.84,83.86064487524216,7.979355124757845
100.00000000000003,95.81008864945935,4.189911350540683
107.00000000000003,95.80999918663954,11.190000813360484
46.669999999999995,105.23291790163147,-58.56291790163147
80.84999999999997,92.85215777893438,-12.002157778934418
82.95000000000003,68.86833072968899,14.081669270311039
112.12000000000003,96.96315563090906,15.156844369090976
70.0,70.49687110965337,-0.49687110965336956
116.00000000000003,91.01421487207541,24.985785127924615
82.35,81.40995900078548,0.9400409992145171
109.37999999999998,92.11228482153386,17.26771517846612
103.41000000000001,141.36192601979388,-37.95192601979387
59.570000000000014,80.04118883673225,-20.47118883673223
83.33,124.95684207654477,-41.626842076544776
75.0,84.53172398448152,-9.531723984481516
139.52999999999997,78.28164681859204,61.248353181407936
114.00000000000001,124.68669817013163,-10.68669817013162
184.21000000000006,96.47891096382311,87.73108903617695
78.0,86.68833870584389,-8.68833870584389
96.25000000000003,92.20473307436053,4.0452669256394955
103.99999999999997,96.2791268641518,7.720873135848166
103.33000000000001,87.92265785758687,15.407342142413142
69.94999999999997,89.23184541085408,-19.281845410854103
94.34000000000003,96.33605569181591,-1.996055691815883
85.70999999999997,99.05043052474511,-13.340430524745145
80.64999999999998,75.61597409543258,5.0340259045674
84.99999999999997,78.31819996069574,6.681800039304235
93.32999999999998,86.08179604221019,7.248203957789798
155.38,111.93833984868968,43.441660151310316
157.88999999999993,108.47002792598195,49.41997207401798
81.82000000000001,118.40843108439246,-36.588431084392454
112.2,117.89204769725448,-5.6920476972544805
112.86000000000001,99.34454479825962,13.515455201740394
91.42999999999998,120.62358762618304,-29.19358762618306
84.85,81.77113590585778,3.0788640941422187
61.99999999999999,94.05774393630752,-32.057743936307524
82.85999999999997,79.05268549382686,3.807314506173114
97.29999999999997,93.9434155732644,3.356584426735566
66.35999999999997,78.72705872830306,-12.367058728303093
60.00000000000001,82.70879718253151,-22.708797182531505
89.99999999999997,97.84737598350671,-7.847375983506737
91.42999999999998,77.35615494751622,14.073845052483762
72.49999999999997,73.2647593321429,-0.7647593321429298
107.50000000000001,90.76788867964187,16.732111320358143
182.85999999999999,129.67236398117123,53.187636018828755
76.78999999999999,87.98494762798738,-11.19494762798739
93.17999999999998,83.51076635888792,9.669233641112058
88.51999999999997,85.08250630584257,3.4374936941573964
111.21000000000002,97.20558717133821,14.004412828661813
88.57000000000001,96.60811035370367,-8.038110353703658
88.67999999999999,103.50393798479034,-14.823937984790348
92.58999999999999,89.32411769567955,3.265882304320442
72.49999999999997,83.37599842888302,-10.875998428883051
72.12000000000002,79.51944886679856,-7.3994488667985365
116.67,109.05087863481127,7.619121365188732
65.79000000000003,65.40266207276198,0.3873379272380504
40.97999999999999,51.38215653646152,-10.402156536461533
79.73,91.94149455270922,-12.211494552709212
53.029999999999994,62.54537897253589,-9.515378972535899
93.32999999999998,85.4136286588418,7.916371341158182
81.66999999999997,65.95937397511504,15.710626024884931
86.95999999999998,98.39150264318057,-11.431502643180593
100.00000000000003,104.32624903562436,-4.326249035624329
172.5,114.76054548466733,57.73945451533267
47.29999999999999,55.77976692244323,-8.47976692244324
136.61999999999995,87.80889957873806,48.811100421261884
88.23999999999998,87.99039821532409,0.2496017846758889
110.76999999999995,84.17953871206896,26.590461287930992
130.77,100.035567770265,30.734432229735006
119.43999999999998,96.77611544489386,22.663884555106122
61.11000000000002,96.4828924946378,-35.372892494637775
111.75999999999996,77.10410353833046,34.6558964616695
103.99999999999997,106.85334859742503,-2.853348597425054
185.71,114.79534393718164,70.91465606281837
56.89000000000003,81.64997095851069,-24.759970958510664
82.85999999999997,103.7704244025465,-20.910424402546525
42.86,44.178710639797465,-1.318710639797466
158.14000000000001,107.42255499240622,50.717445007593795
96.0,87.28898398744367,8.711016012556328
58.57,82.22108677675672,-23.65108677675672
170.00000000000009,106.73278203646173,63.26721796353836
88.10000000000002,87.16229251219316,0.9377074878068612
151.79,104.92023923114786,46.86976076885213
29.35000000000001,40.00703866294178,-10.657038662941773
104.55000000000001,84.64886397435772,19.901136025642288
85.42000000000002,70.31504915265184,15.104950847348178
66.24999999999999,91.26378873311822,-25.013788733118233
107.89000000000001,110.82411429263237,-2.9341142926323585
86.66999999999999,87.26743353060584,-0.5974335306058549
71.0,59.98984020039199,11.010159799608012
85.70999999999997,66.26799084578654,19.442009154213423
85.29000000000003,83.26072711505255,2.0292728849474884
96.67000000000004,98.76902509803135,-2.099025098031305
96.0,92.72594381974683,3.2740561802531687
72.81999999999996,66.10770305494286,6.712296945057105
100.00000000000003,120.17055559495249,-20.17055559495246
58.24,73.6467649419081,-15.4067649419081
30.329999999999995,61.774638422954155,-31.44463842295416
66.39,82.57977371678157,-16.189773716781573
96.55000000000003,71.0365276132533,25.513472386746727
120.59000000000005,104.31263607532247,16.277363924677573
92.42,88.30525572391032,4.114744276089681
85.29000000000003,103.08486200192723,-17.7948620019272
70.0,66.83589328214521,3.164106717854793
142.85999999999996,60.418064646404794,82.44193535359517
83.75000000000003,85.99592690562257,-2.2459269056225395
86.11000000000001,99.041707568313,-12.931707568312987
101.85000000000001,69.78916433124333,32.06083566875668
62.30000000000002,97.00341847800956,-34.703418478009546
63.83000000000003,91.4562855830848,-27.62628558308478
61.11000000000002,90.91440366894874,-29.804403668948716
114.71000000000005,103.08486200192723,11.625137998072816
100.00000000000003,103.8254636592501,-3.825463659250076
78.78999999999998,81.77113590585778,-2.9811359058577978
73.17000000000002,100.91140293878783,-27.741402938787814
128.21,76.22392302354908,51.98607697645093
44.67000000000001,64.80388400013523,-20.133884000135218
86.0,107.33237034960226,-21.332370349602257
63.09999999999998,90.73799479102594,-27.63799479102596
80.00000000000003,94.89610959212814,-14.896109592128113
137.03999999999996,97.95630624893649,39.08369375106348
31.109999999999992,66.49423421394525,-35.384234213945255
56.25000000000001,65.30021422951374,-9.050214229513735
83.33,76.68043459484575,6.649565405154249
114.54999999999998,82.29958742902434,32.25041257097564
51.39,72.95916038665386,-21.569160386653863
112.12000000000003,99.81316719005453,12.306832809945504
88.57000000000001,81.26733544576244,7.302664554237566
82.04999999999998,103.78430393705229,-21.734303937052303
80.00000000000003,106.27051008544643,-26.270510085446404
136.36,133.38530048395538,2.9746995160446374
92.00000000000003,89.70710917926803,2.292890820731998
78.333,72.42306425587633,5.909935744123672
119.05000000000004,107.86829210590139,11.18170789409865
85.70999999999997,80.56947860093523,5.140521399064738
122.86,109.13052983022236,13.729470169777642
91.10999999999997,87.61050213275627,3.4994978672437043
92.10999999999997,120.52714129105404,-28.417141291054065
84.99999999999997,78.31819996069574,6.681800039304235
82.21999999999997,78.66033068694017,3.5596693130598
71.11000000000003,73.05463518102566,-1.9446351810256317
133.32999999999996,93.31125385125694,40.01874614874302
88.57000000000001,107.14851233063138,-18.57851233063137
96.25000000000003,100.58046843386424,-4.330468433864212
103.02999999999999,99.40666670495285,3.623333295047132
83.33,97.17481649445804,-13.844816494458044
152.94,98.95409068221183,53.98590931778817
87.49999999999996,90.06064256247844,-2.5606425624784777
50.0,53.58831874721262,-3.588318747212618
86.0,79.20801200315293,6.7919879968470696
84.71999999999998,82.54666527881453,2.173334721185455
65.56999999999998,94.70962936644835,-29.139629366448375
81.66999999999997,85.1289309585443,-3.458930958544329
97.27000000000001,76.3733368358689,20.896663164131112
80.00000000000003,96.22332882377772,-16.223328823777692
93.05999999999997,87.8189639272733,5.241036072726672
63.640000000000015,70.61584627451941,-6.975846274519398
76.19000000000001,86.73713068289179,-10.547130682891776
120.59000000000005,94.673512106725,25.916487893275047
102.62999999999998,69.88596198645749,32.74403801354249
145.44999999999993,85.96541850790098,59.484581492098954
100.00000000000003,88.80985605368643,11.190143946313597
154.17,93.93887603135704,60.23112396864295
70.44999999999997,75.02723885715423,-4.577238857154256
72.72999999999998,96.18817607008876,-23.458176070088783
131.43000000000006,89.99460527730449,41.43539472269558
62.159999999999975,73.4912885750829,-11.33128857508293
155.36,87.98384329228008,67.37615670771993
100.00000000000003,99.6805396107516,0.3194603892484338
58.33000000000002,77.18566494672984,-18.855664946729824
113.89000000000003,82.43285685928257,31.457143140717463
133.32999999999996,101.66405190229605,31.665948097703904
84.85,101.4554095637496,-16.605409563749603
68.56999999999998,78.91532032782759,-10.345320327827608
84.99999999999997,97.85822780803083,-12.858227808030861
135.78000000000003,120.39538292326618,15.384617076733846
58.97000000000003,51.072239060131665,7.897760939868363
116.67,94.88680222060735,21.78319777939265
96.88000000000004,76.67814792510654,20.201852074893495
82.76,100.76156199986515,-18.001561999865146
107.33000000000004,91.03266443832769,16.297335561672355
21.189999999999998,38.40995065097352,-17.219950650973523
92.58999999999999,96.27320285878166,-3.6832028587816694
110.52999999999996,102.55294903521893,7.977050964781029
100.00000000000003,84.17008560215008,15.829914397849947
55.56000000000001,66.44228809337568,-10.88228809337567
68.00000000000001,68.7621917863845,-0.7621917863844914
35.58,37.940460111978815,-2.360460111978817
90.63000000000001,112.61870873629184,-21.988708736291827
88.88999999999996,79.79427684472547,9.095723155274484
55.45000000000002,57.90432525382781,-2.4543252538277898
40.00000000000001,44.43115796712051,-4.431157967120505
54.550000000000004,76.53940178928994,-21.989401789289936
129.99999999999994,86.94557845052411,43.05442154947583
109.99999999999997,73.83522667800605,36.16477332199392
128.26000000000002,97.71681313132156,30.54318686867846
112.07000000000004,69.71666186407482,42.35333813592521
113.85000000000002,124.47980669324271,-10.629806693242685
72.40999999999997,73.5065354059984,-1.0965354059984378
100.00000000000003,98.49334271362773,1.5066572863723025
80.00000000000003,89.53823516862548,-9.538235168625448
146.43000000000004,92.67023854153385,53.75976145846619
120.00000000000003,90.09223932423163,29.9077606757684
64.28999999999998,60.39244322165707,3.89755677834291
92.00000000000003,85.27594735690475,6.724052643095277
83.92999999999998,87.4434267003978,-3.5134267003978152
187.5,106.90426922523375,80.59573077476625
77.77999999999999,106.03875935557586,-28.258759355575876
65.22000000000003,76.40450407803871,-11.184504078038685
88.10000000000002,82.90815745522463,5.1918425447753975
172.33999999999995,132.91140808020444,39.42859191979551
100.00000000000003,94.64059310933645,5.359406890663578
114.28999999999999,96.5641825067432,17.7258174932568
71.11000000000003,94.21333173919663,-23.103331739196605
97.82999999999996,162.01989020424185,-64.18989020424189
85.70999999999997,91.79686185309926,-6.086861853099293
175.56999999999994,109.02435368982252,66.54564631017742
101.55999999999997,96.96102586651801,4.59897413348196
52.44,63.125434471380856,-10.685434471380859
96.76999999999997,93.6735275295282,3.0964724704717668
104.04999999999998,80.57287607928757,23.477123920712415
66.67000000000003,92.10773126554267,-25.437731265542638
141.93999999999994,86.44097966792576,55.49902033207418
69.44000000000003,95.99717086081652,-26.5571708608165
45.0,53.92428018434916,-8.924280184349158
108.57000000000004,90.66836436544082,17.901635634559213
66.67000000000003,88.25789611066669,-21.587896110666662
25.33,77.21080219681693,-51.88080219681693
106.06000000000004,87.46382007968332,18.59617992031673
90.48000000000002,85.02220450672496,5.457795493275057
86.24999999999997,74.43545093118098,11.814549068818991
109.37999999999998,111.03114162902845,-1.6511416290284728
82.03,86.84766350747904,-4.81766350747904
113.02999999999997,135.6627874815079,-22.632787481507933
82.50000000000001,74.2365753577962,8.263424642203816
65.99999999999997,67.30441304970476,-1.3044130497047917
61.66999999999999,100.92415839272458,-39.25415839272459
75.0,92.94504191477033,-17.94504191477033
103.66000000000003,81.44285503130614,22.217144968693887
82.60999999999999,89.90246526606667,-7.292465266066685
80.00000000000003,86.70872566763099,-6.708725667630958
71.11000000000003,89.7514095058464,-18.64140950584637
111.10999999999996,94.03064122153658,17.079358778463373
47.059999999999995,61.32019443027952,-14.260194430279526
70.0,76.91609194089038,-6.916091940890382
110.86999999999996,99.55613827437281,11.313861725627149
108.10999999999997,97.90561514576486,10.204384854235116
102.85999999999996,83.22765341863952,19.632346581360437
89.99999999999997,101.77405497764484,-11.774054977644866
91.42999999999998,118.2851218739933,-26.855121873993326
122.50000000000001,91.28214844774796,31.217851552252057
74.28999999999999,72.89768220066696,1.3923177993330285
94.0,101.46085246451109,-7.460852464511092
117.50000000000003,85.57570325877346,31.92429674122657
114.99999999999999,91.4906909318128,23.509309068187193
57.45000000000001,89.63091595499304,-32.18091595499303
125.99999999999999,80.50129024286099,45.498709757139
82.25999999999999,81.13143390294337,1.1285660970566198
72.22000000000001,134.66108436369308,-62.441084363693065
37.50000000000001,43.89741235988188,-6.397412359881876
116.67,95.39217685907458,21.27782314092542
83.33,128.29645066319304,-44.966450663193044
100.00000000000003,99.95471963548981,0.04528036451021933
132.0,87.28898398744367,44.71101601255633
116.00000000000003,82.02351693902952,33.97648306097051
51.719999999999985,79.76536616618323,-28.045366166183243
61.70999999999999,68.18252390759763,-6.47252390759764
91.30000000000003,94.87998170827987,-3.5799817082798455
66.67000000000003,66.43133249297459,0.23866750702543982
126.67000000000003,98.89463073071371,27.775369269286315
84.99999999999997,77.76080204993656,7.239197950063414
64.28999999999998,80.97170192404322,-16.68170192404324
126.22000000000001,77.08389023131438,49.13610976868563
100.00000000000003,87.74277737286751,12.25722262713252
109.09000000000005,74.6752882026038,34.41471179739625
61.28999999999998,50.344313741165664,10.945686258834314
50.0,80.150907165049,-30.150907165049006
76.39000000000001,89.28948374012244,-12.89948374012242
111.10999999999996,95.38881481008211,15.721185189917847
35.900000000000006,59.25599654323382,-23.355996543233815
70.0,73.27584713033832,-3.2758471303383203
141.02999999999994,97.17481649445804,43.8551835055419
83.33,83.50685930707722,-0.17685930707722264
87.99999999999999,135.3191365401243,-47.31913654012432
45.95000000000001,102.53730143800115,-56.58730143800114
61.83999999999999,63.04249894049508,-1.20249894049509
105.13,97.31350135795236,7.816498642047634
21.7,79.16833010320319,-57.468330103203186
162.5,110.8135430908,51.686456909200004
61.66999999999999,88.94320314210833,-27.273203142108343
89.58000000000001,121.59351049175768,-32.01351049175767
85.53000000000003,82.02536728075864,3.5046327192413855
94.05000000000001,92.35451157283642,1.6954884271635962
78.33000000000003,60.60521781971449,17.724782180285537
94.43999999999996,109.48140118358067,-15.041401183580717
90.48000000000002,72.43237569792721,18.047624302072805
65.99999999999997,68.88559283771357,-2.8855928377136024
109.37999999999998,100.7770818813136,8.602918118686375
59.519999999999975,88.6504764381181,-29.13047643811813
118.37000000000002,98.18679765580588,20.183202344194143
56.900000000000006,100.96104044046143,-44.061040440461426
75.0,64.44116494091492,10.558835059085084
50.0,58.027108100712184,-8.027108100712184
66.67000000000003,72.94745976667521,-6.277459766675179
71.99999999999999,67.39313698263864,4.6068630173613485
104.99999999999997,96.91222826097072,8.08777173902925
94.43999999999996,93.01017522304151,1.4298247769584407
69.44000000000003,80.96455517234217,-11.524555172342147
85.70999999999997,52.324226368260845,33.38577363173912
80.00000000000003,81.8558221069381,-1.8558221069380778
100.00000000000003,83.28390464726823,16.7160953527318
85.53000000000003,95.23354732302937,-9.70354732302934
135.21000000000006,88.76655167210035,46.443448327899716
71.99999999999999,97.34052061108297,-25.34052061108298
90.48000000000002,102.50300035999676,-12.023000359996743
187.5,106.90426922523375,80.59573077476625
53.65999999999999,64.7480782232506,-11.088078223250612
69.11999999999998,80.75233739372406,-11.632337393724086
85.42999999999999,108.92190391696062,-23.491903916960624
61.629999999999974,67.07679631369801,-5.446796313698037
73.08,99.95404097320164,-26.874040973201645
35.56000000000001,77.71360625458493,-42.15360625458492
70.84999999999998,96.21799721969867,-25.367997219698694
106.67000000000003,107.14406269335352,-0.4740626933534884
91.24999999999997,101.69075546291866,-10.440755462918688
18.48,44.87018287038161,-26.39018287038161
59.800000000000004,96.66516388169764,-36.86516388169763
90.42999999999998,110.785935185546,-20.355935185546016
70.0,83.84370213676502,-13.843702136765017
126.67000000000003,89.53823516862548,37.131764831374554
129.99999999999994,110.11708431834906,19.882915681650886
109.09000000000005,112.12600415894966,-3.036004158949609
75.67999999999999,85.78625570023127,-10.106255700231273
82.73,68.37602260618854,14.353977393811462
120.00000000000003,108.62234893074815,11.377651069251883
104.55000000000001,99.80023028369169,4.749769716308322
81.24999999999999,93.89510969654452,-12.645109696544537
85.11000000000001,81.2797879697067,3.8302120302933105
50.0,76.21156152072467,-26.211561520724672
94.43999999999996,89.16601858851725,5.273981411482708
60.00000000000001,66.89752294132758,-6.897522941327573
78.25999999999999,82.05494987645918,-3.794949876459185
47.49999999999999,76.25208012544799,-28.752080125447996
143.48,166.29343057752376,-22.813430577523775
93.93999999999997,77.78298441763349,16.157015582366483
129.99999999999994,86.83416611519333,43.16583388480662
36.04999999999999,32.96181250388332,3.0881874961166673
72.72999999999998,66.88178280161183,5.8482171983881415
107.14,86.60805552266396,20.53194447733604
102.49999999999996,106.09126337850367,-3.5912633785037116
69.23000000000002,79.11639327594227,-9.886393275942254
93.32999999999998,87.61050213275627,5.719497867243717
80.43000000000002,95.46260042968676,-15.032600429686738
67.30999999999999,80.54403161248707,-13.234031612487087
90.32000000000002,124.72768833095903,-34.407688330959004
40.59,57.81228606770179,-17.222286067701788
92.00000000000003,84.12712822123102,7.87287177876901
100.00000000000003,120.68116862463623,-20.6811686246362
90.38000000000002,90.12784346267347,0.25215653732655596
100.00000000000003,92.16000791555282,7.8399920844472035
104.65000000000003,85.41294079367472,19.237059206325313
90.54000000000003,112.45521852051542,-21.91521852051538
85.70999999999997,72.54813918628426,13.161860813715705
103.23,88.43239010823746,14.797609891762548
61.72999999999997,78.45175550093556,-16.721755500935593
100.00000000000003,98.78344628545317,1.216553714546862
97.29999999999997,101.09318008057232,-3.7931800805723555
63.81000000000002,65.57010468081144,-1.7601046808114233
95.83000000000001,103.50398528003531,-7.673985280035296
88.88999999999996,87.18317881676069,1.7068211832392706
67.13999999999997,88.16311061028615,-21.02311061028618
177.86999999999998,140.63241648045147,37.23758351954851
71.66599999999998,68.4340398138719,3.2319601861280773
91.10999999999997,85.65525742965211,5.454742570347861
194.43999999999997,105.24969280024176,89.19030719975821
78.33000000000003,84.44731028149423,-6.117310281494198
134.00000000000003,111.74817106872888,22.25182893127115
50.0,68.8063584589,-18.806358458899993
78.57000000000001,97.83374229901857,-19.26374229901856
61.66999999999999,63.27134054458891,-1.601340544588922
83.87000000000003,69.66173710425247,14.208262895747566
88.23999999999998,122.43828560439285,-34.198285604392865
108.75,66.57008777334151,42.17991222665849
81.4,83.86359034593531,-2.4635903459353017
84.00000000000001,105.66602314303697,-21.666023143036952
106.40999999999997,95.85605958331541,10.553940416684554
78.57000000000001,107.79175254584905,-29.221752545849043
100.00000000000003,81.23192101123277,18.768078988767257
131.24999999999997,94.82722751511862,36.42277248488135
46.72,83.09851655773546,-36.378516557735466
88.32999999999997,83.15592269027546,5.17407730972451
64.99999999999997,68.13797789873114,-3.1379778987311653
94.28999999999998,92.58327489024938,1.706725109750593
103.57000000000002,82.41758244499104,21.15241755500898
95.24000000000002,87.032591871843,8.207408128157027
92.42,82.97743250576828,9.442567494231724
56.38000000000002,71.1336219012753,-14.753621901275288
76.77000000000001,100.97141186115859,-24.201411861158576
66.18000000000004,62.15508224442688,4.024917755573156
100.00000000000003,104.98094608930595,-4.980946089305917
116.91999999999996,93.14136170003103,23.778638299968932
115.62999999999998,100.64901084483172,14.98098915516826
90.91000000000004,76.08862186890902,14.821378131091024
85.29000000000003,61.885476381592255,23.40452361840778
93.32999999999998,112.3450153361997,-19.01501533619971
78.12999999999998,95.22374236712695,-17.093742367126964
140.19000000000005,93.40323162754315,46.786768372456905
89.99999999999997,88.98039156432722,1.019608435672751
96.29999999999997,84.70861047283044,11.591389527169525
58.000000000000014,99.13975840857707,-41.13975840857705
69.70000000000002,90.63636229004378,-20.93636229004376
88.64000000000001,89.73343526342863,-1.093435263428617
100.00000000000003,74.6761768177326,25.323823182267432
71.99999999999999,83.40439336221786,-11.404393362217874
163.03999999999994,119.0222611184146,44.01773888158533
91.22999999999998,114.59014970607802,-23.360149706078047
120.00000000000003,73.41989790706448,46.58010209293555
124.50999999999998,101.12087536625695,23.389124633743023
53.57,75.77006651666812,-22.200066516668123
63.16000000000001,73.5352490343882,-10.37524903438819
56.52,101.6166759325282,-45.09667593252819
89.55000000000003,102.43233573131765,-12.882335731317625
135.21000000000006,88.76655167210035,46.443448327899716
104.43999999999998,102.1440403602341,2.295959639765883
73.33000000000003,79.27906724111088,-5.949067241110853
88.88999999999996,68.33654144791146,20.5534585520885
50.0,48.11049552135643,1.8895044786435733
133.82,108.0160591081542,25.803940891845798
70.0,73.18003145498052,-3.180031454980522
78.94999999999997,92.12542751736886,-13.175427517368888
72.05999999999999,91.40819491824068,-19.348194918240694
100.00000000000003,93.77694582896959,6.223054171030441
88.32999999999997,82.3868288397309,5.943171160269074
162.79,95.97609209555273,66.81390790444726
58.57,68.50227046160462,-9.932270461604624
88.57000000000001,85.7303825578028,2.839617442197209
98.20999999999998,91.94525993150961,6.264740068490369
81.4,81.91074336717608,-0.5107433671760759
100.00000000000003,84.66127762628763,15.3387223737124
41.67000000000001,49.830814709664246,-8.160814709664237
81.94,67.51089501489466,14.42910498510534
93.71000000000002,87.21382224379067,6.496177756209349
93.0,97.89350531864297,-4.893505318642966
142.11,104.99792390340292,37.11207609659709
89.13000000000002,85.32116261964615,3.8088373803538786
86.54000000000003,75.6913669624687,10.848633037531329
65.22000000000003,89.24308298606553,-24.023082986065504
96.0,96.88839952481072,-0.8883995248107226
131.81999999999996,105.279489200057,26.540510799942965
66.666666666,68.21906458726147,-1.5523979212614734
104.62000000000003,89.1644919388941,15.455508061105931
84.99999999999997,80.51357091526673,4.4864290847332455
60.53000000000002,60.93938400415095,-0.40938400415092957
131.43000000000006,89.99460527730449,41.43539472269558
121.74000000000002,92.67960753750762,29.060392462492402
107.69000000000001,80.3163006026166,27.37369939738342
68.56999999999998,47.910134295149355,20.659865704850624
66.67000000000003,82.81992227282136,-16.14992227282133
161.35999999999996,126.1876819909647,35.17231800903525
89.58000000000001,97.11885663322806,-7.53885663322805
129.99999999999994,70.83580802502496,59.16419197497498
82.13999999999997,80.21084746254702,1.92915253745295
46.669999999999995,63.582790446185896,-16.9127904461859
174.99999999999991,139.51654185102413,35.483458148975785
127.77999999999994,88.78788139515065,38.992118604849296
42.290000000000006,50.08158728687073,-7.7915872868707226
101.42999999999999,127.22173254688343,-25.791732546883438
78.0,85.8571148033958,-7.8571148033958025
68.17999999999999,77.78298441763349,-9.602984417633493
130.77,149.16928680281325,-18.399286802813236
72.22000000000001,99.22448852285191,-27.0044885228519
75.70999999999997,69.49184273417868,6.21815726582129
107.83999999999996,106.70436019014502,1.1356398098549363
132.56000000000003,87.65039291200482,44.90960708799521
100.00000000000003,97.7014249238686,2.298575076131428
89.74,71.51234553780286,18.227654462197137
124.00000000000004,97.68155576486369,26.318444235136354
130.65,92.23380253674807,38.41619746325193
117.58999999999997,79.81809836993072,37.77190163006925
162.0,111.84776675391774,50.15223324608226
116.27999999999996,90.55182655183938,25.728173448160575
88.67999999999999,117.66634630547517,-28.98634630547518
150.0,107.85733382164535,42.142666178354645
130.43000000000004,104.98123002549004,25.44876997451
106.58000000000001,82.71507898882086,23.86492101117915
74.24000000000002,72.35744307005149,1.8825569299485352
91.42999999999998,93.47397211591003,-2.0439721159100515
104.68999999999996,94.74093896939189,9.949061030608064
107.50000000000001,120.36669093248955,-12.866690932489533
75.56,84.24817691783164,-8.68817691783164
83.33,87.26156305672059,-3.9315630567205915
136.00000000000003,113.63438835549258,22.365611644507453
91.42999999999998,93.47397211591003,-2.0439721159100515
66.67000000000003,79.48920663485981,-12.819206634859782
62.77000000000003,73.04847742942233,-10.278477429422303
109.99999999999997,97.2611398793465,12.73886012065347
87.49999999999996,90.1604693638649,-2.660469363864948
83.33,70.28580372562796,13.044196274372041
77.27000000000001,67.9436135431228,9.326386456877216
80.00000000000003,114.6694262090592,-34.66942620905917
118.00000000000003,98.72044555873754,19.27955444126249
84.44000000000001,80.33994357749032,4.100056422509695
107.32,97.95176600833027,9.368233991669726
86.95999999999998,89.62621380781398,-2.666213807814003
84.85,86.52220493808305,-1.6722049380830555
97.99999999999999,94.7469318015849,3.253068198415079
81.58000000000001,96.97047862471574,-15.390478624715726
103.02999999999999,89.50889753743178,13.521102462568209
170.00000000000009,93.14811218685996,76.85188781314012
61.629999999999974,65.75553981921107,-4.125539819211092
96.88000000000004,100.09660251511734,-3.2166025151173017
78.33000000000003,66.43133249297459,11.898667507025436
84.85,92.40334950662907,-7.5533495066290754
66.67000000000003,69.87851596802894,-3.2085159680289053
68.74999999999997,90.27320549098826,-21.52320549098829
88.32999999999997,87.24561901664121,1.0843809833587557
100.00000000000003,74.35289963043729,25.647100369562736
106.29000000000003,91.10465415169286,15.185345848307179
91.03000000000002,84.98620864674173,6.043791353258285
68.17999999999999,67.73562451357037,0.444375486429621
93.89000000000001,83.34135044784821,10.548649552151801
94.99999999999999,90.61600808239884,4.383991917601151
84.20999999999998,87.72138404506784,-3.5113840450678566
77.50000000000003,73.14609015997969,4.353909840020336
74.38999999999999,82.63351673775388,-8.243516737753893
28.67000000000001,60.00295414155749,-31.33295414155748
154.28999999999994,93.37896552667416,60.91103447332577
94.34000000000003,79.24956285493029,15.090437145069743
94.43999999999996,86.40279777509664,8.03720222490331
31.71,67.75091681442329,-36.04091681442329
169.64,123.78843918789231,45.85156081210768
97.47000000000003,136.69381727553457,-39.22381727553454
80.00000000000003,97.60364410565354,-17.603644105653515
93.0,101.47767805167038,-8.477678051670381
152.94,94.80391604244164,58.136083957558355
115.68999999999998,105.04052115529,10.64947884470999
82.68999999999997,80.08439882861934,2.605601171380627
78.25999999999999,86.13846471618945,-7.878464716189455
112.73,109.57513451510876,3.1548654848912463
96.0,95.99321656740666,0.006783432593337579
86.54000000000003,87.64802024969269,-1.1080202496926574
41.67000000000001,65.00178758066305,-23.33178758066304
50.0,51.13763563132059,-1.1376356313205918
70.26999999999997,77.39263733906296,-7.12263733906299
162.15999999999997,130.51207861493305,31.647921385066923
104.76000000000003,120.99870735971093,-16.2387073597109
98.25000000000001,106.27768853143121,-8.027688531431195
92.00000000000003,81.40275674695363,10.5972432530464
140.00000000000003,101.8804609206624,38.11953907933763
47.46,83.48088912313618,-36.02088912313618
100.00000000000003,104.96298109892707,-4.962981098927045
72.49999999999997,111.7391043546651,-39.23910435466513
114.28999999999999,85.77948724953055,28.510512750469445
87.10000000000001,76.8816985399442,10.218301460055812
93.33300000000003,91.47081350608488,1.8621864939151465
39.74,41.7087592465943,-1.9687592465942956
57.68999999999998,78.99732428990265,-21.307324289902667
97.36999999999996,83.10417390606872,14.265826093931238
